run_id,structure_id,manual_group,is_extra_tail_group,x_m,y_m,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
2026-06-25_R1189_01,R1189,10,False,-131.0,-3.3000000000000003,3,5,2,0,843,847,0.6,0.4,0.4
2026-06-25_R1189_01,R1189,11,False,-146.0,-3.3000000000000003,2,4,2,0,850,853,0.5,0.5,0.5
2026-06-25_R1189_01,R1189,12,False,-169.5,-3.3000000000000003,1,1,0,0,860,860,1.0,0.0,0.0
2026-06-25_R1352_01,R1352,1,False,-2.0,0.6999999999999997,6,10,4,0,872,881,0.6,0.4,0.4
2026-06-25_R1352_01,R1352,2,False,13.0,0.6999999999999997,6,9,3,0,884,892,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-25_R1352_01,R1352,3,False,28.0,0.6999999999999997,4,7,3,0,894,900,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-25_R1352_01,R1352,4,False,43.0,0.6999999999999997,5,8,3,0,903,910,0.625,0.375,0.375
2026-06-25_R1352_01,R1352,5,False,58.0,0.6999999999999997,6,11,5,0,914,924,0.5454545454545454,0.45454545454545453,0.45454545454545453
2026-06-25_R1352_01,R1352,6,False,73.0,0.6999999999999997,5,5,0,0,927,931,1.0,0.0,0.0
2026-06-25_R1352_01,R1352,7,False,88.0,0.6999999999999997,15,27,12,0,934,960,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1352_01,R1352,8,False,103.0,0.6999999999999997,6,10,4,0,962,971,0.6,0.4,0.4
2026-06-25_R1352_01,R1352,9,False,118.0,0.6999999999999997,4,7,3,0,973,979,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-25_R1352_01,R1352,10,False,133.0,0.6999999999999997,8,15,7,0,981,995,0.5333333333333333,0.4666666666666667,0.4666666666666667
2026-06-25_R1352_01,R1352,12,False,171.5,0.6999999999999997,4,9,5,0,1006,1014,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-06-25_R1354_01,R1354,1,False,-2.0,2.9,5,9,4,0,58,66,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1354_01,R1354,2,False,13.0,2.9,7,11,4,0,67,77,0.6363636363636364,0.36363636363636365,0.36363636363636365
2026-06-25_R1354_01,R1354,3,False,28.0,2.9,6,8,2,0,80,87,0.75,0.25,0.25
2026-06-25_R1354_01,R1354,4,False,43.0,2.9,6,8,2,0,90,97,0.75,0.25,0.25
2026-06-25_R1354_01,R1354,5,False,58.0,2.9,6,8,2,0,100,107,0.75,0.25,0.25
2026-06-25_R1354_01,R1354,6,False,73.0,2.9,6,8,2,0,110,117,0.75,0.25,0.25
2026-06-25_R1354_01,R1354,7,False,88.0,2.9,6,8,2,0,120,127,0.75,0.25,0.25
2026-06-25_R1354_01,R1354,8,False,103.0,2.9,5,7,2,0,130,136,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-06-25_R1354_01,R1354,9,False,118.0,2.9,6,8,2,0,140,147,0.75,0.25,0.25
2026-06-25_R1354_01,R1354,10,False,133.0,2.9,5,8,3,0,150,157,0.625,0.375,0.375
2026-06-25_R1354_01,R1354,11,False,148.0,2.9,6,8,2,0,160,167,0.75,0.25,0.25
2026-06-25_R1356_01,R1356,1,False,-2.0,5.1,7,13,6,0,185,197,0.5384615384615384,0.46153846153846156,0.46153846153846156
2026-06-25_R1356_01,R1356,2,False,13.0,5.1,6,8,2,0,200,207,0.75,0.25,0.25
2026-06-25_R1356_01,R1356,3,False,28.0,5.1,3,5,2,0,210,214,0.6,0.4,0.4
2026-06-25_R1356_01,R1356,4,False,43.0,5.1,5,7,2,0,217,223,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-06-25_R1356_01,R1356,5,False,58.0,5.1,5,7,2,0,226,232,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-06-25_R1356_01,R1356,6,False,73.0,5.1,5,7,2,0,235,241,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-06-25_R1356_01,R1356,7,False,88.0,5.1,6,8,2,0,244,251,0.75,0.25,0.25
2026-06-25_R1356_01,R1356,8,False,103.0,5.1,6,10,4,0,254,263,0.6,0.4,0.4
2026-06-25_R1356_01,R1356,9,False,118.0,5.1,2,3,1,0,265,267,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-25_R1356_01,R1356,10,False,133.0,5.1,2,4,2,0,272,275,0.5,0.5,0.5
2026-06-25_R1356_01,R1356,11,False,148.0,5.1,4,6,2,0,278,283,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-25_R1356_01,R1356,12,False,171.5,5.1,3,4,1,0,286,289,0.75,0.25,0.25
2026-06-25_R1358_01,R1358,1,False,-2.0,7.300000000000001,5,9,4,0,1019,1027,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1358_01,R1358,2,False,13.0,7.300000000000001,5,9,4,0,1030,1038,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1358_01,R1358,3,False,28.0,7.300000000000001,5,9,4,0,1041,1049,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1358_01,R1358,4,False,43.0,7.300000000000001,6,11,5,0,1052,1062,0.5454545454545454,0.45454545454545453,0.45454545454545453
2026-06-25_R1358_01,R1358,5,False,58.0,7.300000000000001,4,7,3,0,1065,1071,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-25_R1358_01,R1358,6,False,73.0,7.300000000000001,8,14,6,0,1073,1086,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-25_R1358_01,R1358,7,False,88.0,7.300000000000001,5,9,4,0,1089,1097,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1358_01,R1358,8,False,103.0,7.300000000000001,5,12,7,0,1099,1110,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-25_R1358_01,R1358,9,False,118.0,7.300000000000001,5,9,4,0,1111,1119,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1358_01,R1358,10,False,133.0,7.300000000000001,4,7,3,0,1121,1127,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-25_R1358_01,R1358,11,False,148.0,7.300000000000001,4,9,5,0,1136,1144,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-06-25_R1358_01,R1358,12,False,171.5,7.300000000000001,4,8,4,0,1146,1153,0.5,0.5,0.5
2026-06-25_R1360_01,R1360,1,False,-2.0,9.5,4,7,3,0,1363,1369,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-25_R1360_01,R1360,2,False,13.0,9.5,6,12,6,0,1372,1383,0.5,0.5,0.5
2026-06-25_R1360_01,R1360,3,False,28.0,9.5,3,5,2,0,1386,1390,0.6,0.4,0.4
2026-06-25_R1360_01,R1360,4,False,43.0,9.5,4,8,4,0,1393,1400,0.5,0.5,0.5
2026-06-25_R1360_01,R1360,5,False,58.0,9.5,4,8,4,0,1403,1410,0.5,0.5,0.5
2026-06-25_R1360_01,R1360,6,False,73.0,9.5,5,8,3,0,1413,1420,0.625,0.375,0.375
2026-06-25_R1360_01,R1360,7,False,88.0,9.5,5,9,4,0,1423,1431,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-25_R1360_01,R1360,8,False,103.0,9.5,6,9,3,0,1434,1442,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-25_R1360_01,R1360,9,False,118.0,9.5,5,8,3,0,1445,1452,0.625,0.375,0.375
2026-06-25_R1360_01,R1360,10,False,133.0,9.5,4,8,4,0,1455,1462,0.5,0.5,0.5
2026-06-25_R1360_01,R1360,11,False,148.0,9.5,3,8,5,0,1465,1472,0.375,0.625,0.625
2026-06-25_R1360_01,R1360,12,False,171.5,9.5,4,14,10,0,1477,1490,0.2857142857142857,0.7142857142857143,0.7142857142857143
2026-06-29_R1181_01,R1181,1,False,4.0,5.5,9,14,5,0,1944,1957,0.6428571428571429,0.35714285714285715,0.35714285714285715
2026-06-29_R1181_01,R1181,2,False,-11.0,5.5,6,9,3,0,1960,1968,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-29_R1181_01,R1181,3,False,-26.0,5.5,8,11,3,0,1970,1980,0.7272727272727273,0.2727272727272727,0.2727272727272727
2026-06-29_R1181_01,R1181,4,False,-41.0,5.5,6,10,4,2,1982,1991,0.6,0.4,0.4
2026-06-29_R1181_01,R1181,5,False,-56.0,5.5,5,10,5,0,1994,2003,0.5,0.5,0.5
2026-06-29_R1181_01,R1181,6,False,-71.0,5.5,5,11,6,0,2006,2016,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1181_01,R1181,7,False,-86.0,5.5,21,53,32,0,2019,2071,0.39622641509433965,0.6037735849056604,0.6037735849056604
2026-06-29_R1181_01,R1181,8,False,-101.0,5.5,5,12,7,0,2074,2085,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1181_01,R1181,9,False,-116.0,5.5,6,14,8,0,2088,2101,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1181_01,R1181,10,False,-131.0,5.5,10,20,10,0,2103,2122,0.5,0.5,0.5
2026-06-29_R1181_01,R1181,11,False,-146.0,5.5,2,6,4,0,2125,2130,0.3333333333333333,0.6666666666666666,0.6666666666666666
2026-06-29_R1181_01,R1181,12,False,-169.5,5.5,5,8,3,1,2133,2140,0.625,0.375,0.375
2026-06-29_R1191_01,R1191,1,False,4.0,-5.5,6,10,4,0,458,467,0.6,0.4,0.4
2026-06-29_R1191_01,R1191,2,False,-11.0,-5.5,5,10,5,0,470,479,0.5,0.5,0.5
2026-06-29_R1191_01,R1191,3,False,-26.0,-5.5,6,12,6,0,482,493,0.5,0.5,0.5
2026-06-29_R1191_01,R1191,4,False,-41.0,-5.5,7,13,6,0,496,508,0.5384615384615384,0.46153846153846156,0.46153846153846156
2026-06-29_R1191_01,R1191,5,False,-56.0,-5.5,4,10,6,0,511,520,0.4,0.6,0.6
2026-06-29_R1191_01,R1191,6,False,-71.0,-5.5,7,10,3,0,523,532,0.7,0.3,0.3
2026-06-29_R1191_01,R1191,7,False,-86.0,-5.5,19,42,23,3,535,576,0.4523809523809524,0.5476190476190477,0.5476190476190477
2026-06-29_R1191_01,R1191,8,False,-101.0,-5.5,5,13,8,0,579,591,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1191_01,R1191,9,False,-116.0,-5.5,6,10,4,0,594,603,0.6,0.4,0.4
2026-06-29_R1191_01,R1191,10,False,-131.0,-5.5,5,12,7,0,606,617,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1191_01,R1191,11,False,-146.0,-5.5,5,13,8,0,620,632,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1191_01,R1191,12,False,-169.5,-5.5,5,10,5,1,635,644,0.5,0.5,0.5
2026-06-29_R1193_01,R1193,2,False,-11.0,-7.700000000000001,8,15,7,0,660,674,0.5333333333333333,0.4666666666666667,0.4666666666666667
2026-06-29_R1193_01,R1193,3,False,-26.0,-7.700000000000001,7,14,7,0,676,689,0.5,0.5,0.5
2026-06-29_R1193_01,R1193,4,False,-41.0,-7.700000000000001,6,12,6,0,692,703,0.5,0.5,0.5
2026-06-29_R1193_01,R1193,5,False,-56.0,-7.700000000000001,7,11,4,0,706,716,0.6363636363636364,0.36363636363636365,0.36363636363636365
2026-06-29_R1193_01,R1193,6,False,-71.0,-7.700000000000001,5,9,4,0,718,726,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-29_R1193_01,R1193,7,False,-86.0,-7.700000000000001,18,36,18,0,729,764,0.5,0.5,0.5
2026-06-29_R1193_01,R1193,8,False,-101.0,-7.700000000000001,6,10,4,0,767,776,0.6,0.4,0.4
2026-06-29_R1193_01,R1193,9,False,-116.0,-7.700000000000001,7,13,6,0,778,790,0.5384615384615384,0.46153846153846156,0.46153846153846156
2026-06-29_R1193_01,R1193,10,False,-131.0,-7.700000000000001,6,8,2,0,793,800,0.75,0.25,0.25
2026-06-29_R1193_01,R1193,11,False,-146.0,-7.700000000000001,4,5,1,1,802,806,0.8,0.2,0.2
2026-06-29_R1193_01,R1193,12,False,-169.5,-7.700000000000001,5,8,3,0,810,817,0.625,0.375,0.375
2026-06-29_R1197_01,R1197,1,False,4.0,-12.100000000000001,6,9,3,0,987,995,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-29_R1197_01,R1197,2,False,-11.0,-12.100000000000001,5,9,4,0,998,1006,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-29_R1197_01,R1197,3,False,-26.0,-12.100000000000001,9,13,4,0,1009,1021,0.6923076923076923,0.3076923076923077,0.3076923076923077
2026-06-29_R1197_01,R1197,4,False,-41.0,-12.100000000000001,3,4,1,0,1024,1027,0.75,0.25,0.25
2026-06-29_R1197_01,R1197,5,False,-56.0,-12.100000000000001,5,8,3,0,1030,1037,0.625,0.375,0.375
2026-06-29_R1197_01,R1197,6,False,-71.0,-12.100000000000001,7,16,9,0,1040,1055,0.4375,0.5625,0.5625
2026-06-29_R1197_01,R1197,7,False,-86.0,-12.100000000000001,16,24,8,0,1058,1081,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-29_R1197_01,R1197,8,False,-101.0,-12.100000000000001,5,7,2,0,1084,1090,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-06-29_R1197_01,R1197,9,False,-116.0,-12.100000000000001,4,6,2,0,1095,1100,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-29_R1197_01,R1197,10,False,-131.0,-12.100000000000001,5,9,4,0,1103,1111,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-29_R1197_01,R1197,11,False,-146.0,-12.100000000000001,5,12,7,0,1114,1125,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1197_01,R1197,12,False,-169.5,-12.100000000000001,11,21,10,0,1128,1148,0.5238095238095238,0.47619047619047616,0.47619047619047616
2026-06-29_R1332_01,R1332,2,False,13.0,-21.3,8,14,6,0,1673,1686,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-29_R1332_01,R1332,3,False,28.0,-21.3,6,16,10,0,1689,1704,0.375,0.625,0.625
2026-06-29_R1332_01,R1332,4,False,43.0,-21.3,7,19,12,0,1707,1725,0.3684210526315789,0.631578947368421,0.631578947368421
2026-06-29_R1332_01,R1332,5,False,58.0,-21.3,6,14,8,0,1727,1740,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1332_01,R1332,6,False,73.0,-21.3,9,20,11,0,1743,1762,0.45,0.55,0.55
2026-06-29_R1332_01,R1332,7,False,88.0,-21.3,6,15,9,0,1764,1778,0.4,0.6,0.6
2026-06-29_R1332_01,R1332,8,False,103.0,-21.3,6,15,9,0,1780,1794,0.4,0.6,0.6
2026-06-29_R1332_01,R1332,9,False,118.0,-21.3,8,18,10,2,1797,1814,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-06-29_R1332_01,R1332,10,False,133.0,-21.3,7,18,11,0,1817,1834,0.3888888888888889,0.6111111111111112,0.6111111111111112
2026-06-29_R1332_01,R1332,11,False,148.0,-21.3,6,14,8,0,1837,1850,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1332_01,R1332,12,False,171.5,-21.3,6,16,10,0,1853,1868,0.375,0.625,0.625
2026-06-29_R1336_01,R1336,2,False,13.0,-16.900000000000002,7,16,9,0,1449,1464,0.4375,0.5625,0.5625
2026-06-29_R1336_01,R1336,3,False,28.0,-16.900000000000002,6,11,5,0,1467,1477,0.5454545454545454,0.45454545454545453,0.45454545454545453
2026-06-29_R1336_01,R1336,4,False,43.0,-16.900000000000002,5,12,7,0,1480,1491,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1336_01,R1336,5,False,58.0,-16.900000000000002,5,11,6,0,1494,1504,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1336_01,R1336,6,False,73.0,-16.900000000000002,5,10,5,0,1507,1516,0.5,0.5,0.5
2026-06-29_R1336_01,R1336,7,False,88.0,-16.900000000000002,5,10,5,0,1519,1528,0.5,0.5,0.5
2026-06-29_R1336_01,R1336,8,False,103.0,-16.900000000000002,5,12,7,0,1531,1542,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1336_01,R1336,9,False,118.0,-16.900000000000002,6,14,8,0,1545,1558,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1336_01,R1336,10,False,133.0,-16.900000000000002,5,10,5,0,1560,1569,0.5,0.5,0.5
2026-06-29_R1336_01,R1336,11,False,148.0,-16.900000000000002,5,10,5,0,1572,1581,0.5,0.5,0.5
2026-06-29_R1336_01,R1336,12,False,171.5,-16.900000000000002,5,11,6,0,1584,1594,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1340_01,R1340,1,False,-2.0,-12.5,7,14,7,0,1151,1164,0.5,0.5,0.5
2026-06-29_R1340_01,R1340,2,False,13.0,-12.5,7,12,5,0,1169,1180,0.5833333333333334,0.4166666666666667,0.4166666666666667
2026-06-29_R1340_01,R1340,3,False,28.0,-12.5,6,10,4,0,1183,1192,0.6,0.4,0.4
2026-06-29_R1340_01,R1340,4,False,43.0,-12.5,9,18,9,1,1196,1213,0.5,0.5,0.5
2026-06-29_R1340_01,R1340,5,False,58.0,-12.5,4,9,5,0,1216,1224,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-06-29_R1340_01,R1340,6,False,73.0,-12.5,7,14,7,0,1227,1240,0.5,0.5,0.5
2026-06-29_R1340_01,R1340,7,False,88.0,-12.5,6,18,12,0,1243,1260,0.3333333333333333,0.6666666666666666,0.6666666666666666
2026-06-29_R1340_01,R1340,8,False,103.0,-12.5,10,20,10,1,1264,1283,0.5,0.5,0.5
2026-06-29_R1340_01,R1340,9,False,118.0,-12.5,9,20,11,0,1286,1305,0.45,0.55,0.55
2026-06-29_R1340_01,R1340,10,False,133.0,-12.5,9,14,5,0,1307,1320,0.6428571428571429,0.35714285714285715,0.35714285714285715
2026-06-29_R1340_01,R1340,11,False,148.0,-12.5,12,29,17,0,1323,1351,0.41379310344827586,0.5862068965517241,0.5862068965517241
2026-06-29_R1340_01,R1340,12,False,171.5,-12.5,7,10,3,0,1353,1362,0.7,0.3,0.3
2026-06-29_R1344_01,R1344,1,False,-2.0,-8.100000000000001,7,15,8,0,821,835,0.4666666666666667,0.5333333333333333,0.5333333333333333
2026-06-29_R1344_01,R1344,2,False,13.0,-8.100000000000001,5,7,2,0,837,843,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-06-29_R1344_01,R1344,3,False,28.0,-8.100000000000001,7,16,9,0,846,861,0.4375,0.5625,0.5625
2026-06-29_R1344_01,R1344,4,False,43.0,-8.100000000000001,5,10,5,0,864,873,0.5,0.5,0.5
2026-06-29_R1344_01,R1344,5,False,58.0,-8.100000000000001,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
2026-06-29_R1344_01,R1344,6,False,73.0,-8.100000000000001,5,8,3,0,888,895,0.625,0.375,0.375
2026-06-29_R1344_01,R1344,7,False,88.0,-8.100000000000001,15,24,9,0,898,921,0.625,0.375,0.375
2026-06-29_R1344_01,R1344,8,False,103.0,-8.100000000000001,6,10,4,0,926,935,0.6,0.4,0.4
2026-06-29_R1344_01,R1344,9,False,118.0,-8.100000000000001,5,9,4,0,937,945,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-29_R1344_01,R1344,10,False,133.0,-8.100000000000001,8,11,3,0,948,958,0.7272727272727273,0.2727272727272727,0.2727272727272727
2026-06-29_R1344_01,R1344,11,False,148.0,-8.100000000000001,6,6,0,0,961,966,1.0,0.0,0.0
2026-06-29_R1344_01,R1344,12,False,171.5,-8.100000000000001,8,16,8,0,969,984,0.5,0.5,0.5
2026-06-29_R1348_01,R1348,1,False,-2.0,-3.700000000000001,10,16,6,0,22,37,0.625,0.375,0.375
2026-06-29_R1348_01,R1348,2,False,13.0,-3.700000000000001,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
2026-06-29_R1348_01,R1348,3,False,28.0,-3.700000000000001,6,10,4,0,58,67,0.6,0.4,0.4
2026-06-29_R1348_01,R1348,4,False,43.0,-3.700000000000001,6,14,8,0,71,84,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1348_01,R1348,5,False,58.0,-3.700000000000001,5,13,8,0,87,99,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1348_01,R1348,6,False,73.0,-3.700000000000001,6,13,7,0,103,115,0.46153846153846156,0.5384615384615384,0.5384615384615384
2026-06-29_R1348_01,R1348,7,False,88.0,-3.700000000000001,6,8,2,0,118,125,0.75,0.25,0.25
2026-06-29_R1348_01,R1348,8,False,103.0,-3.700000000000001,8,13,5,0,128,140,0.6153846153846154,0.38461538461538464,0.38461538461538464
2026-06-29_R1348_01,R1348,9,False,118.0,-3.700000000000001,5,6,1,0,149,154,0.8333333333333334,0.16666666666666666,0.16666666666666666
2026-06-29_R1348_01,R1348,10,False,133.0,-3.700000000000001,5,12,7,0,157,168,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1348_01,R1348,11,False,148.0,-3.700000000000001,9,11,2,0,172,182,0.8181818181818182,0.18181818181818182,0.18181818181818182
2026-06-29_R1348_01,R1348,12,False,171.5,-3.700000000000001,27,57,30,0,185,241,0.47368421052631576,0.5263157894736842,0.5263157894736842
2026-06-29_R1350_01,R1350,1,False,-2.0,-1.5,4,10,6,0,243,252,0.4,0.6,0.6
