source_file,structure_id,manual_group_status,manual_group_reliable,rows
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_344.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_349.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_355.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_358.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_363.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_367.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_373.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_378.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_383.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_387.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_392.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_397.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_402.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_407.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_411.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_417.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_42.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_421.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_426.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_430.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_435.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_440.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_444.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_448.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_454.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_458.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_463.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_468.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_473.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_477.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_482.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_486.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_491.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_495.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_498.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_502.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_506.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_510.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_515.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_521.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_526.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_533.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_537.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_541.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_557.0s,False,2
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_61.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_7.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_72.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_76.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_90.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_94.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_99.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G2_1.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G2_11.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G2_6.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G3_4.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G4_1.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G4_4.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G5_4.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G6_1.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G6_5.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G7_2.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G7_7.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G8_6.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G9_1.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G9_5.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,assigned_manual_window,True,125
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G10_3.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G11_1.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G11_253.0s,False,2
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G11_94.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_12.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_16.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_22.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_28.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_3.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_31.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_37.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G1_6.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G3_4.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G3_8.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G6_6.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G7_3.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G7_7.0s,False,1
25-06_1187 (mirror 1354).csv,R1187,outside_manual_window_nearest_G9_5.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,assigned_manual_window,True,116
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G10_5.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G11_57.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G11_61.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G11_69.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G11_77.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G11_86.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G6_4.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G8_4.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G8_7.0s,False,1
25-06_1189 (mirror 1352).csv,R1189,outside_manual_window_nearest_G9_1.0s,False,1
25-06_1352.csv,R1352,assigned_manual_window,True,114
25-06_1352.csv,R1352,outside_manual_window_nearest_G10_3.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G10_6.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_126.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_52.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_57.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_61.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_64.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_70.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_74.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_79.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_89.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_94.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G11_99.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G1_2.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G1_5.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G3_1.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G3_5.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G5_3.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G6_1.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G8_3.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G8_8.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G9_3.0s,False,1
25-06_1352.csv,R1352,outside_manual_window_nearest_G9_8.0s,False,1
25-6-r1183(mirror1385).csv,R1183,assigned_manual_window,True,69
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_145.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_149.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_152.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_157.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_160.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_165.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_170.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_175.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_179.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_184.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_188.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_193.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_197.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_202.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_208.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_211.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_217.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_222.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_227.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_233.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_238.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_243.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_247.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_252.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_257.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_261.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_264.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_268.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_273.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_277.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_281.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_287.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_29.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_292.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_297.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_302.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_307.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_311.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_317.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_321.0s,False,2
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_35.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_40.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_49.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_5.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_53.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G11_58.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_1.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_10.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_15.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_19.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_24.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_29.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_33.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G1_5.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G2_6.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G3_3.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G3_8.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G4_4.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G5_4.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G5_8.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G6_2.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G6_6.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G7_2.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G7_8.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G8_1.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G8_5.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G9_1.0s,False,1
25-6-r1183(mirror1385).csv,R1183,outside_manual_window_nearest_G9_5.0s,False,1
25-6_1185(mirror1356).csv,R1185,assigned_manual_window,True,114
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_275.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_280.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_285.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_289.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_293.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_299.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_304.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_308.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_312.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_316.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_321.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_325.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_329.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_333.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_336.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_341.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_346.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_351.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_356.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_361.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_365.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_370.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_375.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_380.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_384.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_389.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_394.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_397.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_401.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_406.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_411.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_415.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_418.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_422.0s,False,1
