device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -76/14.5,34,873,UpCnf,2026-06-29 11:15:03+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2881735654
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 873
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.5
RSSI: -76
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5df31b47",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:03+02:00,-76.0,14.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2881735654,UpCnf,false,false,false,873,86,LORA,125,7,0,4/5,14.5,-76,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5df31b47,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,4,assigned_manual_window,True,0.0,43.0,-17.6,2026-06-29 13:14:45+02:00,2026-06-29 13:14:45+02:00,2026-06-29 13:15:20+02:00,False,,False,5,10,5,0,864,873,0.5,0.5,0.5
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -85/13.8,34,876,UpCnf,2026-06-29 11:15:23+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2901703580
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 876
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -85
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 61e8116a",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:23+02:00,-85.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2901703580,UpCnf,false,false,false,876,86,LORA,125,7,0,4/5,13.8,-85,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",61e8116a,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -87/13.8,34,877,UpCnf,2026-06-29 11:15:26+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2904505602
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 877
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -87
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0cc67e9b",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:26+02:00,-87.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2904505602,UpCnf,false,false,false,877,86,LORA,125,7,0,4/5,13.8,-87,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0cc67e9b,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -88/13.5,34,878,UpCnf,2026-06-29 11:15:28+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2907044643
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 878
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.5
RSSI: -88
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 20ea4e5b",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:28+02:00,-88.0,13.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2907044643,UpCnf,false,false,false,878,86,LORA,125,7,0,4/5,13.5,-88,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",20ea4e5b,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -87/11.5,34,879,UpCnf,2026-06-29 11:15:32+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2910208589
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 879
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.5
RSSI: -87
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: cb09ca9e",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:32+02:00,-87.0,11.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2910208589,UpCnf,false,false,false,879,86,LORA,125,7,0,4/5,11.5,-87,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",cb09ca9e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -88/11.8,34,882,UpCnf,2026-06-29 11:15:39+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2917374644
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 882
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.8
RSSI: -88
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: e884a03a",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:39+02:00,-88.0,11.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2917374644,UpCnf,false,false,false,882,86,LORA,125,7,0,4/5,11.8,-88,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",e884a03a,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -81/14.0,34,883,UpCnf,2026-06-29 11:15:41+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2919527586
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 883
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.0
RSSI: -81
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 61efe8b9",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:41+02:00,-81.0,14.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2919527586,UpCnf,false,false,false,883,86,LORA,125,7,0,4/5,14.0,-81,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",61efe8b9,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -93/9.2,34,886,UpCnf,2026-06-29 11:15:53+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2931219604
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 886
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.2
RSSI: -93
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 8f34123e",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:53+02:00,-93.0,9.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2931219604,UpCnf,false,false,false,886,86,LORA,125,7,0,4/5,9.2,-93,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",8f34123e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,5,assigned_manual_window,True,0.0,58.0,-17.6,2026-06-29 13:15:20+02:00,2026-06-29 13:15:20+02:00,2026-06-29 13:15:55+02:00,False,,False,7,11,4,0,876,886,0.6363636363636364,0.36363636363636365,0.36363636363636365
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -86/13.5,34,888,UpCnf,2026-06-29 11:15:59+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2937948626
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 888
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.5
RSSI: -86
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0dcabc9d",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:15:59+02:00,-86.0,13.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2937948626,UpCnf,false,false,false,888,86,LORA,125,7,0,4/5,13.5,-86,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0dcabc9d,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,6,assigned_manual_window,True,0.0,73.0,-17.6,2026-06-29 13:15:55+02:00,2026-06-29 13:15:55+02:00,2026-06-29 13:16:25+02:00,False,,False,5,8,3,0,888,895,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -85/13.2,34,889,UpCnf,2026-06-29 11:16:02+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2940622626
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 889
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.2
RSSI: -85
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: f80dd57d",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:02+02:00,-85.0,13.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2940622626,UpCnf,false,false,false,889,86,LORA,125,7,0,4/5,13.2,-85,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",f80dd57d,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,6,assigned_manual_window,True,0.0,73.0,-17.6,2026-06-29 13:15:55+02:00,2026-06-29 13:15:55+02:00,2026-06-29 13:16:25+02:00,False,,False,5,8,3,0,888,895,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -85/10.0,34,892,UpCnf,2026-06-29 11:16:08+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2946328613
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 892
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.0
RSSI: -85
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 6b1b6fa7",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:08+02:00,-85.0,10.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2946328613,UpCnf,false,false,false,892,86,LORA,125,7,0,4/5,10.0,-85,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",6b1b6fa7,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,6,assigned_manual_window,True,0.0,73.0,-17.6,2026-06-29 13:15:55+02:00,2026-06-29 13:15:55+02:00,2026-06-29 13:16:25+02:00,False,,False,5,8,3,0,888,895,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -85/13.0,34,894,UpCnf,2026-06-29 11:16:12+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2950585631
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 894
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.0
RSSI: -85
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b350936f",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:12+02:00,-85.0,13.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2950585631,UpCnf,false,false,false,894,86,LORA,125,7,0,4/5,13.0,-85,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b350936f,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,6,assigned_manual_window,True,0.0,73.0,-17.6,2026-06-29 13:15:55+02:00,2026-06-29 13:15:55+02:00,2026-06-29 13:16:25+02:00,False,,False,5,8,3,0,888,895,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -88/11.8,34,895,UpCnf,2026-06-29 11:16:14+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2952286581
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 895
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.8
RSSI: -88
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 344c728f",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:14+02:00,-88.0,11.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2952286581,UpCnf,false,false,false,895,86,LORA,125,7,0,4/5,11.8,-88,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",344c728f,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,6,assigned_manual_window,True,0.0,73.0,-17.6,2026-06-29 13:15:55+02:00,2026-06-29 13:15:55+02:00,2026-06-29 13:16:25+02:00,False,,False,5,8,3,0,888,895,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -99/10.2,34,898,UpCnf,2026-06-29 11:16:29+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2967703653
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 898
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.2
RSSI: -99
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: c8cf03e7",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:29+02:00,-99.0,10.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2967703653,UpCnf,false,false,false,898,86,LORA,125,7,0,4/5,10.2,-99,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",c8cf03e7,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
