structure_id,source_file,manual_group,manual_group_status,manual_group_reliable,samples,first_time,last_time,rssi_median,rssi_mean,rssi_min,snr_median,snr_mean,snr_min,gpio_values,duration_s,end_mapping_candidate,mirror_pair,mirror_pair_index,mirror_side,canonical_position
R1352,25-06_1352.csv,8,assigned_manual_window,True,9,2026-06-25 13:04:57+02:00,2026-06-25 13:05:33+02:00,-97.0,-98.88888888888889,-105.0,6.2,3.4,-5.5,[1],36.0,False,R1189-R1352,1,right,4
R1352,25-06_1352.csv,9,assigned_manual_window,True,6,2026-06-25 13:05:47+02:00,2026-06-25 13:06:09+02:00,-102.5,-100.66666666666667,-104.0,2.0,1.5333333333333334,-1.2,[1],22.0,False,R1189-R1352,1,right,3
R1352,25-06_1352.csv,10,assigned_manual_window,True,11,2026-06-25 13:06:23+02:00,2026-06-25 13:07:27+02:00,-105.0,-102.9090909090909,-106.0,-2.0,-0.6181818181818183,-4.2,[1],64.0,False,R1189-R1352,1,right,2
R1352,25-06_1352.csv,11,assigned_manual_window,True,1,2026-06-25 13:08:29+02:00,2026-06-25 13:08:29+02:00,-105.0,-105.0,-105.0,-0.2,-0.2,-0.2,[0],0.0,True,R1189-R1352,1,right,1
R1187,25-06_1187 (mirror 1354).csv,1,assigned_manual_window,True,4,2026-06-25 12:08:47+02:00,2026-06-25 12:09:01+02:00,-49.5,-51.5,-60.0,13.65,13.625,13.2,"[0, 1]",14.0,False,R1187-R1354,2,left,1
R1187,25-06_1187 (mirror 1354).csv,2,assigned_manual_window,True,9,2026-06-25 12:09:22+02:00,2026-06-25 12:09:59+02:00,-64.0,-65.44444444444444,-74.0,13.8,12.433333333333334,9.5,[1],37.0,False,R1187-R1354,2,left,2
R1187,25-06_1187 (mirror 1354).csv,3,assigned_manual_window,True,12,2026-06-25 12:10:17+02:00,2026-06-25 12:11:07+02:00,-71.5,-71.75,-77.0,13.5,12.283333333333333,9.0,"[0, 1]",50.0,False,R1187-R1354,2,left,3
R1187,25-06_1187 (mirror 1354).csv,4,assigned_manual_window,True,9,2026-06-25 12:11:44+02:00,2026-06-25 12:12:22+02:00,-81.0,-80.66666666666667,-87.0,13.0,12.655555555555557,10.0,"[0, 1]",38.0,False,R1187-R1354,2,left,4
R1187,25-06_1187 (mirror 1354).csv,5,assigned_manual_window,True,10,2026-06-25 12:12:48+02:00,2026-06-25 12:13:30+02:00,-90.5,-90.3,-94.0,10.1,10.26,9.2,[1],42.0,False,R1187-R1354,2,left,5
R1187,25-06_1187 (mirror 1354).csv,6,assigned_manual_window,True,9,2026-06-25 12:13:50+02:00,2026-06-25 12:14:28+02:00,-94.0,-95.0,-101.0,8.5,7.666666666666667,0.5,[1],38.0,False,R1187-R1354,2,left,6
R1187,25-06_1187 (mirror 1354).csv,7,assigned_manual_window,True,44,2026-06-25 12:14:41+02:00,2026-06-25 12:18:03+02:00,-95.0,-95.0909090909091,-103.0,8.2,7.75,2.2,"[0, 1]",202.0,True,R1187-R1354,2,left,7
R1187,25-06_1187 (mirror 1354).csv,8,assigned_manual_window,True,8,2026-06-25 12:18:37+02:00,2026-06-25 12:19:13+02:00,-101.5,-101.5,-104.0,2.25,0.9,-5.5,"[0, 1]",36.0,False,R1187-R1354,2,left,8
R1187,25-06_1187 (mirror 1354).csv,9,assigned_manual_window,True,11,2026-06-25 12:19:50+02:00,2026-06-25 12:20:34+02:00,-98.0,-98.27272727272727,-100.0,6.2,5.236363636363636,0.2,[1],44.0,False,R1187-R1354,2,left,9
R1187,25-06_1187 (mirror 1354).csv,10,assigned_manual_window,True,3,2026-06-25 12:21:18+02:00,2026-06-25 12:21:48+02:00,-107.0,-106.33333333333333,-107.0,-5.8,-4.7,-5.8,"[0, 1]",30.0,False,R1187-R1354,2,left,10
R1187,25-06_1187 (mirror 1354).csv,11,assigned_manual_window,True,6,2026-06-25 12:22:18+02:00,2026-06-25 12:22:51+02:00,-106.0,-106.16666666666667,-107.0,-6.2,-6.45,-9.0,"[0, 1]",33.0,True,R1187-R1354,2,left,11
R1354,25-6_r1354.csv,1,assigned_manual_window,True,7,2026-06-25 10:33:58+02:00,2026-06-25 10:37:01+02:00,-41.0,-41.142857142857146,-44.0,11.5,11.9,9.8,"[0, 1]",183.0,False,R1187-R1354,2,right,11
R1354,25-6_r1354.csv,2,assigned_manual_window,True,12,2026-06-25 10:38:31+02:00,2026-06-25 10:39:23+02:00,-53.5,-58.666666666666664,-76.0,14.1,13.516666666666666,10.2,"[0, 1]",52.0,False,R1187-R1354,2,right,10
R1354,25-6_r1354.csv,3,assigned_manual_window,True,9,2026-06-25 10:39:52+02:00,2026-06-25 10:40:32+02:00,-72.0,-71.44444444444444,-72.0,14.0,13.600000000000001,10.2,"[0, 1]",40.0,False,R1187-R1354,2,right,9
R1354,25-6_r1354.csv,4,assigned_manual_window,True,9,2026-06-25 10:41:16+02:00,2026-06-25 10:41:57+02:00,-78.0,-78.66666666666667,-85.0,13.5,12.88888888888889,9.8,"[0, 1]",41.0,False,R1187-R1354,2,right,8
R1354,25-6_r1354.csv,5,assigned_manual_window,True,9,2026-06-25 10:42:28+02:00,2026-06-25 10:43:06+02:00,-82.0,-83.0,-90.0,11.8,11.877777777777778,9.8,"[0, 1]",38.0,False,R1187-R1354,2,right,7
R1354,25-6_r1354.csv,6,assigned_manual_window,True,10,2026-06-25 10:43:34+02:00,2026-06-25 10:44:17+02:00,-87.0,-89.2,-104.0,10.75,9.440000000000001,0.2,"[0, 1]",43.0,False,R1187-R1354,2,right,6
R1354,25-6_r1354.csv,7,assigned_manual_window,True,10,2026-06-25 10:44:33+02:00,2026-06-25 10:45:16+02:00,-97.5,-96.3,-102.0,4.75,3.9299999999999997,-6.2,"[0, 1]",43.0,False,R1187-R1354,2,right,5
R1354,25-6_r1354.csv,8,assigned_manual_window,True,9,2026-06-25 10:45:39+02:00,2026-06-25 10:46:20+02:00,-98.0,-97.11111111111111,-104.0,2.2,3.4555555555555553,-4.2,"[0, 1]",41.0,False,R1187-R1354,2,right,4
R1354,25-6_r1354.csv,9,assigned_manual_window,True,10,2026-06-25 10:46:43+02:00,2026-06-25 10:47:22+02:00,-101.0,-101.1,-105.0,3.1,2.3899999999999997,-3.8,"[0, 1]",39.0,False,R1187-R1354,2,right,3
R1354,25-6_r1354.csv,10,assigned_manual_window,True,8,2026-06-25 10:47:53+02:00,2026-06-25 10:48:31+02:00,-101.5,-101.125,-106.0,2.9,2.3375,-4.2,[1],38.0,True,R1187-R1354,2,right,2
R1185,25-6_1185(mirror1356).csv,1,assigned_manual_window,True,14,2026-06-25 11:37:32+02:00,2026-06-25 11:38:33+02:00,-49.0,-50.857142857142854,-62.0,13.5,12.464285714285714,8.8,"[0, 1]",61.0,False,R1185-R1356,3,left,1
R1185,25-6_1185(mirror1356).csv,2,assigned_manual_window,True,12,2026-06-25 11:39:11+02:00,2026-06-25 11:40:02+02:00,-69.5,-69.41666666666667,-74.0,13.5,12.825000000000001,8.8,[1],51.0,False,R1185-R1356,3,left,2
R1185,25-6_1185(mirror1356).csv,3,assigned_manual_window,True,15,2026-06-25 11:40:16+02:00,2026-06-25 11:41:21+02:00,-85.0,-86.2,-100.0,11.0,10.446666666666665,2.5,"[0, 1]",65.0,False,R1185-R1356,3,left,3
R1185,25-6_1185(mirror1356).csv,4,assigned_manual_window,True,12,2026-06-25 11:41:36+02:00,2026-06-25 11:42:40+02:00,-88.0,-89.25,-105.0,10.65,9.275,-4.0,"[0, 1]",64.0,False,R1185-R1356,3,left,4
R1185,25-6_1185(mirror1356).csv,5,assigned_manual_window,True,11,2026-06-25 11:42:50+02:00,2026-06-25 11:43:35+02:00,-95.0,-94.18181818181819,-96.0,7.5,7.3,3.8,"[0, 1]",45.0,False,R1185-R1356,3,left,5
R1185,25-6_1185(mirror1356).csv,6,assigned_manual_window,True,13,2026-06-25 11:43:54+02:00,2026-06-25 11:44:50+02:00,-97.0,-97.76923076923077,-104.0,6.5,4.538461538461538,-3.0,"[0, 1]",56.0,False,R1185-R1356,3,left,6
R1185,25-6_1185(mirror1356).csv,7,assigned_manual_window,True,5,2026-06-25 11:45:04+02:00,2026-06-25 11:45:51+02:00,-105.0,-103.8,-106.0,-4.0,-3.34,-6.0,[1],47.0,False,R1185-R1356,3,left,7
R1185,25-6_1185(mirror1356).csv,8,assigned_manual_window,True,5,2026-06-25 11:46:08+02:00,2026-06-25 11:46:54+02:00,-105.0,-104.6,-105.0,-3.0,-3.4200000000000004,-5.5,[1],46.0,False,R1185-R1356,3,left,8
R1185,25-6_1185(mirror1356).csv,9,assigned_manual_window,True,13,2026-06-25 11:47:14+02:00,2026-06-25 11:48:20+02:00,-104.0,-103.61538461538461,-107.0,-1.2,-1.5769230769230769,-5.8,"[0, 1]",66.0,False,R1185-R1356,3,left,9
R1185,25-6_1185(mirror1356).csv,10,assigned_manual_window,True,6,2026-06-25 11:48:37+02:00,2026-06-25 11:49:24+02:00,-106.5,-106.5,-107.0,-6.8,-6.383333333333333,-8.5,[1],47.0,False,R1185-R1356,3,left,10
R1185,25-6_1185(mirror1356).csv,11,assigned_manual_window,True,8,2026-06-25 11:49:52+02:00,2026-06-25 11:51:07+02:00,-106.5,-106.125,-107.0,-4.7,-4.8625,-8.0,"[0, 1]",75.0,True,R1185-R1356,3,left,11
R1356,25-6_r1356.csv,2,assigned_manual_window,True,10,2026-06-25 11:09:35+02:00,2026-06-25 11:10:20+02:00,-53.5,-56.1,-69.0,12.2,12.27,10.5,"[0, 1]",45.0,False,R1185-R1356,3,right,10
R1356,25-6_r1356.csv,3,assigned_manual_window,True,7,2026-06-25 11:10:52+02:00,2026-06-25 11:11:20+02:00,-72.0,-73.14285714285714,-79.0,13.8,12.742857142857144,9.2,"[0, 1]",28.0,False,R1185-R1356,3,right,9
R1356,25-6_r1356.csv,4,assigned_manual_window,True,8,2026-06-25 11:11:58+02:00,2026-06-25 11:12:28+02:00,-78.5,-78.375,-87.0,12.0,11.9,8.5,"[0, 1]",30.0,False,R1185-R1356,3,right,8
R1356,25-6_r1356.csv,5,assigned_manual_window,True,9,2026-06-25 11:12:56+02:00,2026-06-25 11:13:33+02:00,-86.0,-85.11111111111111,-92.0,12.2,11.899999999999999,8.8,"[0, 1]",37.0,False,R1185-R1356,3,right,7
R1356,25-6_r1356.csv,6,assigned_manual_window,True,9,2026-06-25 11:13:57+02:00,2026-06-25 11:14:35+02:00,-87.0,-87.77777777777777,-95.0,9.0,9.177777777777777,6.2,"[0, 1]",38.0,False,R1185-R1356,3,right,6
R1356,25-6_r1356.csv,7,assigned_manual_window,True,10,2026-06-25 11:15:02+02:00,2026-06-25 11:15:43+02:00,-96.0,-95.4,-101.0,7.6,6.67,0.5,"[0, 1]",41.0,False,R1185-R1356,3,right,5
R1356,25-6_r1356.csv,8,assigned_manual_window,True,9,2026-06-25 11:16:00+02:00,2026-06-25 11:16:37+02:00,-101.0,-101.0,-104.0,2.2,1.2222222222222223,-6.0,"[0, 1]",37.0,False,R1185-R1356,3,right,4
R1356,25-6_r1356.csv,9,assigned_manual_window,True,5,2026-06-25 11:17:20+02:00,2026-06-25 11:17:38+02:00,-101.0,-101.8,-106.0,3.0,1.3599999999999999,-5.2,"[0, 1]",18.0,False,R1185-R1356,3,right,3
R1356,25-6_r1356.csv,10,assigned_manual_window,True,5,2026-06-25 11:18:19+02:00,2026-06-25 11:18:44+02:00,-104.0,-104.0,-106.0,-1.5,-3.5799999999999996,-7.8,"[0, 1]",25.0,False,R1185-R1356,3,right,2
R1356,25-6_r1356.csv,11,assigned_manual_window,True,8,2026-06-25 11:19:14+02:00,2026-06-25 11:19:46+02:00,-104.0,-104.125,-105.0,-1.1,-1.2875,-2.0,"[0, 1]",32.0,True,R1185-R1356,3,right,1
R1183,25-6-r1183(mirror1385).csv,1,assigned_manual_window,True,7,2026-06-25 13:41:48+02:00,2026-06-25 13:42:17+02:00,-58.0,-57.714285714285715,-59.0,13.0,12.457142857142857,10.0,"[0, 1]",29.0,False,R1183-R1358,4,left,1
R1183,25-6-r1183(mirror1385).csv,2,assigned_manual_window,True,11,2026-06-25 13:42:28+02:00,2026-06-25 13:43:18+02:00,-70.0,-68.36363636363636,-79.0,14.0,13.254545454545456,10.0,"[0, 1]",50.0,False,R1183-R1358,4,left,2
R1183,25-6-r1183(mirror1385).csv,3,assigned_manual_window,True,7,2026-06-25 13:43:33+02:00,2026-06-25 13:44:16+02:00,-92.0,-89.42857142857143,-102.0,9.2,7.857142857142857,1.8,"[0, 1]",43.0,False,R1183-R1358,4,left,3
R1183,25-6-r1183(mirror1385).csv,4,assigned_manual_window,True,7,2026-06-25 13:44:27+02:00,2026-06-25 13:44:55+02:00,-88.0,-88.0,-94.0,11.5,11.514285714285714,9.8,"[0, 1]",28.0,False,R1183-R1358,4,left,4
R1183,25-6-r1183(mirror1385).csv,5,assigned_manual_window,True,9,2026-06-25 13:45:08+02:00,2026-06-25 13:45:44+02:00,-102.0,-99.22222222222223,-105.0,2.8,2.6555555555555554,-4.0,"[0, 1]",36.0,False,R1183-R1358,4,left,5
R1183,25-6-r1183(mirror1385).csv,6,assigned_manual_window,True,9,2026-06-25 13:45:59+02:00,2026-06-25 13:46:36+02:00,-94.0,-94.22222222222223,-104.0,8.8,7.544444444444445,0.5,"[0, 1]",37.0,False,R1183-R1358,4,left,6
R1183,25-6-r1183(mirror1385).csv,7,assigned_manual_window,True,7,2026-06-25 13:46:51+02:00,2026-06-25 13:47:43+02:00,-94.0,-94.85714285714286,-103.0,9.8,8.114285714285714,0.0,"[0, 1]",52.0,False,R1183-R1358,4,left,7
R1183,25-6-r1183(mirror1385).csv,8,assigned_manual_window,True,3,2026-06-25 13:47:57+02:00,2026-06-25 13:48:39+02:00,-102.0,-101.33333333333333,-104.0,2.2,2.9333333333333336,-0.2,[0],42.0,False,R1183-R1358,4,left,8
R1183,25-6-r1183(mirror1385).csv,9,assigned_manual_window,True,6,2026-06-25 13:48:55+02:00,2026-06-25 13:49:35+02:00,-105.0,-104.0,-106.0,-2.2,-1.45,-5.8,"[0, 1]",40.0,False,R1183-R1358,4,left,9
R1183,25-6-r1183(mirror1385).csv,10,assigned_manual_window,True,2,2026-06-25 13:49:51+02:00,2026-06-25 13:50:26+02:00,-107.5,-107.5,-108.0,-8.5,-8.5,-8.8,"[0, 1]",35.0,False,R1183-R1358,4,left,10
R1183,25-6-r1183(mirror1385).csv,11,assigned_manual_window,True,1,2026-06-25 13:50:56+02:00,2026-06-25 13:50:56+02:00,-107.0,-107.0,-107.0,-9.2,-9.2,-9.2,[1],0.0,True,R1183-R1358,4,left,11
R1358,25-06-r1358.csv,1,assigned_manual_window,True,10,2026-06-25 13:20:20+02:00,2026-06-25 13:21:01+02:00,-55.0,-56.1,-70.0,13.5,13.36,11.2,"[0, 1]",41.0,False,R1183-R1358,4,right,11
R1358,25-06-r1358.csv,2,assigned_manual_window,True,9,2026-06-25 13:21:10+02:00,2026-06-25 13:21:56+02:00,-76.0,-71.44444444444444,-83.0,11.5,11.955555555555556,9.8,"[0, 1]",46.0,False,R1183-R1358,4,right,10
R1358,25-06-r1358.csv,3,assigned_manual_window,True,9,2026-06-25 13:22:09+02:00,2026-06-25 13:22:47+02:00,-86.0,-80.55555555555556,-89.0,12.8,12.477777777777778,10.5,"[0, 1]",38.0,False,R1183-R1358,4,right,9
R1358,25-06-r1358.csv,4,assigned_manual_window,True,12,2026-06-25 13:23:02+02:00,2026-06-25 13:23:55+02:00,-85.0,-83.58333333333333,-86.0,11.65,11.408333333333333,8.5,"[0, 1]",53.0,False,R1183-R1358,4,right,8
R1358,25-06-r1358.csv,5,assigned_manual_window,True,8,2026-06-25 13:24:06+02:00,2026-06-25 13:24:38+02:00,-88.0,-88.5,-93.0,12.1,11.8375,10.8,[1],32.0,False,R1183-R1358,4,right,7
R1358,25-06-r1358.csv,6,assigned_manual_window,True,13,2026-06-25 13:24:48+02:00,2026-06-25 13:25:37+02:00,-86.0,-87.38461538461539,-97.0,10.0,9.853846153846153,3.8,"[0, 1]",49.0,False,R1183-R1358,4,right,6
R1358,25-06-r1358.csv,7,assigned_manual_window,True,8,2026-06-25 13:25:51+02:00,2026-06-25 13:26:25+02:00,-102.0,-100.625,-104.0,1.8,2.625,-0.5,[1],34.0,False,R1183-R1358,4,right,5
R1358,25-06-r1358.csv,8,assigned_manual_window,True,10,2026-06-25 13:26:38+02:00,2026-06-25 13:27:24+02:00,-99.5,-100.0,-103.0,3.8,3.6,-2.0,"[0, 1]",46.0,False,R1183-R1358,4,right,4
R1358,25-06-r1358.csv,9,assigned_manual_window,True,9,2026-06-25 13:27:38+02:00,2026-06-25 13:28:18+02:00,-103.0,-102.66666666666667,-107.0,2.5,1.5555555555555556,-5.2,"[0, 1]",40.0,True,R1183-R1358,4,right,3
R1360,25-06-r1360.csv,2,assigned_manual_window,True,25,2026-06-25 14:04:09+02:00,2026-06-25 14:07:16+02:00,-64.0,-63.52,-73.0,13.5,12.767999999999999,9.8,"[0, 1]",187.0,True,R1181-R1360,5,right,10
R1360,25-06-r1360.csv,3,assigned_manual_window,True,7,2026-06-25 14:07:26+02:00,2026-06-25 14:08:16+02:00,-79.0,-78.57142857142857,-82.0,13.0,12.457142857142857,9.8,"[0, 1]",50.0,False,R1181-R1360,5,right,9
R1360,25-06-r1360.csv,4,assigned_manual_window,True,9,2026-06-25 14:08:29+02:00,2026-06-25 14:09:21+02:00,-80.0,-79.55555555555556,-85.0,13.2,12.588888888888889,9.2,"[0, 1]",52.0,False,R1181-R1360,5,right,8
R1360,25-06-r1360.csv,5,assigned_manual_window,True,8,2026-06-25 14:09:30+02:00,2026-06-25 14:10:20+02:00,-86.0,-86.375,-98.0,11.0,10.8625,6.5,"[0, 1]",50.0,False,R1181-R1360,5,right,7
R1360,25-06-r1360.csv,6,assigned_manual_window,True,7,2026-06-25 14:10:34+02:00,2026-06-25 14:11:08+02:00,-85.0,-86.71428571428571,-94.0,10.5,9.942857142857141,5.8,"[0, 1]",34.0,False,R1181-R1360,5,right,6
R1360,25-06-r1360.csv,7,assigned_manual_window,True,10,2026-06-25 14:11:23+02:00,2026-06-25 14:12:16+02:00,-97.0,-95.7,-99.0,7.85,7.62,2.2,"[0, 1]",53.0,False,R1181-R1360,5,right,5
R1360,25-06-r1360.csv,8,assigned_manual_window,True,10,2026-06-25 14:12:25+02:00,2026-06-25 14:13:16+02:00,-99.0,-97.6,-100.0,5.25,5.33,1.0,"[0, 1]",51.0,False,R1181-R1360,5,right,4
R1360,25-06-r1360.csv,9,assigned_manual_window,True,8,2026-06-25 14:13:30+02:00,2026-06-25 14:14:14+02:00,-97.0,-97.375,-99.0,6.1,5.55,0.2,"[0, 1]",44.0,False,R1181-R1360,5,right,3
R1360,25-06-r1360.csv,10,assigned_manual_window,True,7,2026-06-25 14:14:28+02:00,2026-06-25 14:15:23+02:00,-106.0,-103.85714285714286,-106.0,-2.5,-1.942857142857143,-5.2,"[0, 1]",55.0,False,R1181-R1360,5,right,2
R1360,25-06-r1360.csv,11,assigned_manual_window,True,6,2026-06-25 14:15:38+02:00,2026-06-25 14:16:12+02:00,-105.5,-104.83333333333333,-106.0,-4.8,-3.0666666666666664,-6.0,"[0, 1]",34.0,True,R1181-R1360,5,right,1
