device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,all_ids,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_run_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,run_id,run_date,structure_id,occurrence,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,is_extra_tail_group,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,is_extra_tail_group_window,manual_cutoff_time,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate,longer_sampling_source
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -100/-4.8,34,2228,UpCnf,2026-07-02 12:55:45+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2027180629
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2228
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -4.8
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a39ff870",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:45+02:00,-100.0,-4.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2027180629,UpCnf,false,false,false,2228,86,LORA,125,7,0,4/5,-4.8,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a39ff870,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -97/7.8,34,2230,UpCnf,2026-07-02 12:55:48+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2030466069
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2230
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.8
RSSI: -97
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 56eb63d9",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:48+02:00,-97.0,7.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2030466069,UpCnf,false,false,false,2230,86,LORA,125,7,0,4/5,7.8,-97,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",56eb63d9,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -99/-2.2,34,2232,UpCnf,2026-07-02 12:55:52+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2033917099
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2232
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -2.2
RSSI: -99
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 6298d230",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:52+02:00,-99.0,-2.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2033917099,UpCnf,false,false,false,2232,86,LORA,125,7,0,4/5,-2.2,-99,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",6298d230,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -96/2.2,34,2234,UpCnf,2026-07-02 12:55:55+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2037137093
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2234
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 2.2
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 65e459d6",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:55+02:00,-96.0,2.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2037137093,UpCnf,false,false,false,2234,86,LORA,125,7,0,4/5,2.2,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",65e459d6,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -101/4.0,34,2236,UpCnf,2026-07-02 12:55:58+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2040276086
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2236
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 4.0
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b267e189",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:58+02:00,-101.0,4.0,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2040276086,UpCnf,false,false,false,2236,86,LORA,125,7,0,4/5,4.0,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b267e189,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -93/10.8,34,2238,UpCnf,2026-07-02 12:56:02+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2043640043
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2238
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.8
RSSI: -93
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5b140728",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:56:02+02:00,-93.0,10.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2043640043,UpCnf,false,false,false,2238,86,LORA,125,7,0,4/5,10.8,-93,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5b140728,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -93/5.8,34,624,UpUnc,2026-06-25 10:14:41+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3169097390
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 624
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 5.8
RSSI: -93
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 1336fdd5",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:14:41+02:00,-93.0,5.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3169097390,UpUnc,false,false,false,624,86,LORA,125,7,0,4/5,5.8,-93,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",1336fdd5,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -95/9.2,34,626,UpUnc,2026-06-25 10:14:51+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3178981883
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 626
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.2
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 03781735",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:14:51+02:00,-95.0,9.2,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3178981883,UpUnc,false,false,false,626,86,LORA,125,7,0,4/5,9.2,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",03781735,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -95/7.8,34,628,UpUnc,2026-06-25 10:14:59+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3187550367
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 628
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.8
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: e130fd5b",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:14:59+02:00,-95.0,7.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3187550367,UpUnc,false,false,false,628,86,LORA,125,7,0,4/5,7.8,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",e130fd5b,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -96/7.8,34,630,UpUnc,2026-06-25 10:15:09+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3197055401
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 630
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.8
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 11d83865",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:15:09+02:00,-96.0,7.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3197055401,UpUnc,false,false,false,630,86,LORA,125,7,0,4/5,7.8,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",11d83865,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -95/8.0,34,632,UpUnc,2026-06-25 10:15:19+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3207028355
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 632
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.0
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: e04c1207",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:15:19+02:00,-95.0,8.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3207028355,UpUnc,false,false,false,632,86,LORA,125,7,0,4/5,8.0,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",e04c1207,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -95/9.0,34,634,UpUnc,2026-06-25 10:15:27+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3215511374
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 634
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.0
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 63718f9a",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:15:27+02:00,-95.0,9.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3215511374,UpUnc,false,false,false,634,86,LORA,125,7,0,4/5,9.0,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",63718f9a,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
